"Date","Price","Open","High","Low","Vol.","Change %"
"08/26/2022","89,000.0","89,000.0","91,900.0","88,900.0","1.75M","-0.11%"
"08/25/2022","89,100.0","88,000.0","91,000.0","86,600.0","3.26M","0.91%"
"08/24/2022","88,300.0","90,000.0","90,400.0","87,800.0","1.56M","-0.79%"
"08/23/2022","89,000.0","87,100.0","89,000.0","86,800.0","1.07M","0.56%"
"08/22/2022","88,500.0","86,000.0","89,900.0","86,000.0","2.16M","2.79%"
"08/19/2022","86,100.0","85,900.0","88,100.0","85,000.0","1.95M","0.82%"
"08/18/2022","85,400.0","85,200.0","86,900.0","84,600.0","1.51M","-0.12%"
"08/17/2022","85,500.0","86,000.0","87,800.0","85,100.0","1.40M","-0.70%"
"08/16/2022","86,100.0","87,900.0","88,200.0","85,900.0","1.60M","-1.94%"
"08/15/2022","87,800.0","85,600.0","87,800.0","84,900.0","1.38M","3.78%"
"08/12/2022","84,600.0","79,100.0","84,600.0","78,200.0","4.17M","6.95%"
"08/11/2022","79,100.0","80,000.0","81,700.0","77,000.0","2.02M","0.64%"
"08/10/2022","78,600.0","80,000.0","80,400.0","78,600.0","1.39M","-1.87%"
"08/09/2022","80,100.0","81,800.0","82,000.0","79,400.0","1.69M","-0.12%"
"08/08/2022","80,200.0","75,500.0","80,200.0","75,200.0","2.92M","6.93%"
"08/05/2022","75,000.0","74,400.0","75,000.0","73,400.0","1.26M","1.08%"
"08/04/2022","74,200.0","72,900.0","75,000.0","72,500.0","1.80M","2.34%"
"08/03/2022","72,500.0","71,900.0","73,400.0","71,800.0","869.00K","-0.55%"
"08/02/2022","72,900.0","73,600.0","74,800.0","72,600.0","854.50K","-1.49%"
"08/01/2022","74,000.0","70,000.0","75,500.0","67,600.0","3.78M","2.78%"
