"Date","Price","Open","High","Low","Vol.","Change %"
"09/13/2022","12,000.0","12,150.0","12,150.0","11,850.0","9.10K","-0.83%"
"09/12/2022","12,100.0","12,600.0","12,600.0","12,100.0","22.80K","-1.22%"
"09/09/2022","12,250.0","11,900.0","12,250.0","11,300.0","34.10K","2.94%"
"09/08/2022","11,900.0","12,350.0","12,350.0","11,800.0","37.70K","-0.83%"
"09/07/2022","12,000.0","12,200.0","12,300.0","12,000.0","93.00K","-4.38%"
"09/06/2022","12,550.0","12,600.0","12,600.0","12,300.0","13.00K","-0.40%"
"09/05/2022","12,600.0","12,400.0","12,800.0","12,350.0","33.60K","1.61%"
"08/31/2022","12,400.0","12,200.0","12,900.0","12,200.0","41.50K","1.64%"
"08/30/2022","12,200.0","12,300.0","12,800.0","12,200.0","53.80K","0.00%"
"08/29/2022","12,200.0","12,300.0","12,800.0","12,200.0","141.50K","-5.79%"
"08/26/2022","12,950.0","13,900.0","13,900.0","12,950.0","202.50K","-6.83%"
"08/25/2022","13,900.0","14,500.0","14,500.0","13,650.0","249.30K","-1.42%"
"08/24/2022","14,100.0","14,100.0","14,100.0","14,100.0","324.30K","6.82%"
"08/23/2022","13,200.0","11,650.0","13,200.0","11,650.0","112.10K","6.88%"
"08/22/2022","12,350.0","12,300.0","12,450.0","12,000.0","70.70K","0.00%"
"08/19/2022","12,350.0","12,400.0","12,550.0","12,300.0","46.30K","-1.20%"
"08/18/2022","12,500.0","12,550.0","12,550.0","12,300.0","19.20K","-0.40%"
"08/17/2022","12,550.0","12,500.0","12,850.0","12,500.0","47.90K","0.40%"
"08/16/2022","12,500.0","12,500.0","12,550.0","12,300.0","46.70K","-0.79%"
"08/15/2022","12,600.0","12,700.0","12,750.0","12,500.0","38.20K","-0.40%"
"08/12/2022","12,650.0","12,850.0","12,850.0","12,550.0","43.40K","-1.56%"
"08/11/2022","12,850.0","12,850.0","13,400.0","12,550.0","97.20K","0.78%"
"08/10/2022","12,750.0","12,700.0","12,750.0","12,400.0","117.80K","0.00%"
"08/09/2022","12,750.0","12,850.0","12,850.0","12,650.0","75.00K","-0.39%"
"08/08/2022","12,800.0","13,000.0","13,000.0","12,600.0","35.00K","-1.16%"
"08/05/2022","12,950.0","12,200.0","13,050.0","11,850.0","107.70K","5.71%"
"08/04/2022","12,250.0","12,750.0","12,750.0","12,250.0","53.90K","-3.92%"
"08/03/2022","12,750.0","12,600.0","12,750.0","12,550.0","25.80K","0.00%"
"08/02/2022","12,750.0","12,900.0","12,900.0","12,300.0","24.50K","0.39%"
"08/01/2022","12,700.0","12,500.0","12,700.0","12,300.0","40.30K","1.60%"
