"Date","Price","Open","High","Low","Vol.","Change %"
"09/13/2022","42,500.0","42,600.0","42,600.0","42,000.0","426.30K","-0.23%"
"09/12/2022","42,600.0","43,500.0","43,700.0","42,600.0","449.80K","-3.18%"
"09/09/2022","44,000.0","42,100.0","44,000.0","41,200.0","824.90K","3.41%"
"09/08/2022","42,550.0","42,200.0","43,450.0","41,800.0","412.60K","0.12%"
"09/07/2022","42,500.0","44,250.0","44,500.0","42,100.0","1.01M","-4.17%"
"09/06/2022","44,350.0","44,350.0","44,500.0","44,100.0","805.90K","0.45%"
"09/05/2022","44,150.0","44,750.0","44,950.0","43,950.0","648.50K","-1.34%"
"08/31/2022","44,750.0","45,000.0","45,000.0","44,000.0","909.30K","-0.56%"
"08/30/2022","45,000.0","45,500.0","46,300.0","45,000.0","579.80K","-2.17%"
"08/29/2022","46,000.0","46,750.0","46,750.0","44,500.0","695.20K","-2.34%"
"08/26/2022","47,100.0","47,500.0","47,850.0","46,500.0","1.12M","-0.84%"
"08/25/2022","47,500.0","48,200.0","48,500.0","47,500.0","1.08M","-2.06%"
"08/24/2022","48,500.0","48,600.0","48,700.0","47,900.0","1.25M","-0.21%"
"08/23/2022","48,600.0","47,400.0","48,800.0","47,400.0","1.55M","1.67%"
"08/22/2022","47,800.0","47,700.0","48,000.0","47,000.0","1.09M","0.21%"
"08/19/2022","47,700.0","46,800.0","48,350.0","46,500.0","1.61M","1.06%"
"08/18/2022","47,200.0","47,000.0","47,350.0","46,600.0","694.30K","-0.84%"
"08/17/2022","47,600.0","47,500.0","48,200.0","46,900.0","1.07M","0.21%"
"08/16/2022","47,500.0","45,100.0","47,500.0","44,650.0","1.74M","5.09%"
"08/15/2022","45,200.0","45,500.0","45,550.0","44,800.0","515.00K","-0.44%"
"08/12/2022","45,400.0","45,300.0","45,900.0","44,950.0","507.60K","-1.20%"
"08/11/2022","45,950.0","46,600.0","46,800.0","45,000.0","802.10K","-0.76%"
"08/10/2022","46,300.0","45,700.0","46,550.0","45,650.0","808.50K","1.31%"
"08/09/2022","45,700.0","44,900.0","46,000.0","44,700.0","1.02M","2.12%"
"08/08/2022","44,750.0","45,050.0","45,200.0","44,400.0","604.50K","-0.56%"
"08/05/2022","45,000.0","44,300.0","45,300.0","44,300.0","714.20K","-0.22%"
"08/04/2022","45,100.0","45,800.0","45,800.0","44,450.0","879.20K","0.22%"
"08/03/2022","45,000.0","44,700.0","45,100.0","44,200.0","604.70K","0.45%"
"08/02/2022","44,800.0","44,100.0","44,950.0","44,100.0","629.90K","1.13%"
"08/01/2022","44,300.0","43,900.0","44,300.0","43,400.0","625.20K","1.26%"
