"Date","Price","Open","High","Low","Vol.","Change %"
"09/13/2022","12,350.00","12,150.00","12,350.00","12,050.00","1.50M","1.65%"
"09/12/2022","12,150.00","12,200.00","12,450.00","12,050.00","1.58M","-0.41%"
"09/09/2022","12,200.00","12,400.00","12,500.00","11,800.00","2.25M","-1.21%"
"09/08/2022","12,350.00","12,450.00","12,500.00","12,050.00","1.94M","1.23%"
"09/07/2022","12,200.00","12,850.00","12,950.00","12,200.00","2.62M","-5.06%"
"09/06/2022","12,850.00","13,150.00","13,200.00","12,850.00","1.71M","-2.28%"
"09/05/2022","13,150.00","13,150.00","13,250.00","12,900.00","1.07M","0.00%"
"08/31/2022","13,150.00","13,000.00","13,200.00","12,850.00","2.28M","0.00%"
"08/30/2022","13,150.00","13,400.00","13,500.00","12,900.00","3.35M","-1.13%"
"08/29/2022","13,300.00","13,300.00","13,300.00","12,800.00","2.55M","-2.21%"
"08/26/2022","13,600.00","13,550.00","13,800.00","13,400.00","2.57M","0.37%"
"08/25/2022","13,550.00","13,550.00","13,650.00","13,450.00","1.67M","0.00%"
"08/24/2022","13,550.00","13,550.00","13,800.00","13,450.00","1.42M","0.74%"
"08/23/2022","13,450.00","13,150.00","13,450.00","13,100.00","2.01M","1.51%"
"08/22/2022","13,250.00","13,350.00","13,500.00","12,900.00","2.86M","-1.12%"
"08/19/2022","13,400.00","13,850.00","13,850.00","13,300.00","2.47M","-2.90%"
"08/18/2022","13,800.00","13,850.00","13,900.00","13,600.00","1.71M","-1.43%"
"08/17/2022","14,000.00","14,000.00","14,100.00","13,750.00","2.14M","0.00%"
"08/16/2022","14,000.00","14,100.00","14,400.00","13,900.00","2.36M","-0.71%"
"08/15/2022","14,100.00","14,150.00","14,200.00","14,000.00","1.72M","0.00%"
"08/12/2022","14,100.00","13,900.00","14,100.00","13,800.00","2.33M","0.71%"
"08/11/2022","14,000.00","14,600.00","14,800.00","14,000.00","4.83M","-4.11%"
"08/10/2022","14,600.00","14,400.00","14,800.00","14,300.00","3.35M","1.39%"
"08/09/2022","14,400.00","14,650.00","14,650.00","14,300.00","2.94M","-1.03%"
"08/08/2022","14,550.00","14,000.00","14,550.00","13,900.00","4.29M","4.68%"
"08/05/2022","13,900.00","13,800.00","13,950.00","13,600.00","2.10M","0.36%"
"08/04/2022","13,850.00","14,150.00","14,250.00","13,750.00","3.20M","-0.72%"
"08/03/2022","13,950.00","13,950.00","13,950.00","13,650.00","2.84M","0.00%"
"08/02/2022","13,950.00","13,600.00","14,200.00","13,600.00","4.97M","3.33%"
"08/01/2022","13,500.00","13,050.00","13,500.00","12,950.00","3.32M","3.85%"
